county_fips_code,percentile_rank
29175,0.9312539783577339
26107,0.9309357097390197
42103,0.9306174411203055
26137,0.9302991725015913
02198,0.9299809038828771
53009,0.9296626352641629
30021,0.9293443666454487
51071,0.9290260980267345
17149,0.9287078294080203
36119,0.9283895607893062
15003,0.928071292170592
31011,0.9277530235518778
36059,0.9274347549331636
38011,0.9271164863144494
21025,0.9267982176957352
46091,0.926479949077021
41043,0.9261616804583068
21087,0.9258434118395926
48191,0.9255251432208784
40007,0.9252068746021642
26155,0.92488860598345
30105,0.9245703373647358
56009,0.9242520687460216
30093,0.9239338001273074
31031,0.9236155315085932
17155,0.923297262889879
23031,0.9229789942711648
29073,0.9226607256524506
26153,0.9223424570337365
17021,0.9220241884150223
36105,0.9217059197963081
31111,0.9213876511775939
42069,0.9210693825588797
29215,0.9207511139401655
42033,0.9204328453214513
54053,0.9201145767027371
54073,0.9197963080840229
26035,0.9194780394653087
30025,0.9191597708465945
26033,0.9188415022278803
27065,0.9185232336091661
53031,0.9182049649904519
25001,0.9178866963717377
21131,0.9175684277530236
36041,0.9172501591343094
49015,0.9169318905155952
06027,0.916613621896881
50007,0.9162953532781668
25027,0.9159770846594526
41019,0.9156588160407384
25011,0.9153405474220242
31145,0.91502227880331
49007,0.9147040101845958
05049,0.9143857415658816
26007,0.9140674729471674
54093,0.9137492043284532
53055,0.913430935709739
31087,0.9131126670910248
55003,0.9127943984723106
41007,0.9124761298535964
26075,0.9121578612348822
42087,0.9118395926161681
54067,0.9115213239974539
29065,0.9112030553787397
37075,0.9108847867600255
53075,0.9105665181413113
36027,0.9102482495225971
17015,0.9099299809038829
36099,0.9096117122851687
20201,0.9092934436664545
54021,0.9089751750477403
39163,0.9086569064290261
36021,0.9083386378103119
36111,0.9080203691915977
36053,0.9077021005728835
25015,0.9073838319541693
56015,0.9070655633354552
50015,0.906747294716741
21127,0.9064290260980268
29137,0.9061107574793126
27001,0.9057924888605984
17053,0.9054742202418842
31133,0.90515595162317
41025,0.9048376830044558
29125,0.9045194143857416
36047,0.9042011457670274
36051,0.9038828771483132
55123,0.903564608529599
17105,0.9032463399108848
40093,0.9029280712921706
09003,0.9026098026734564
27035,0.9022915340547422
41011,0.901973265436028
29173,0.9016549968173138
08011,0.9013367281985996
26071,0.9010184595798855
39015,0.9007001909611713
18171,0.9003819223424571
20049,0.9000636537237429
17025,0.8997453851050287
41057,0.8994271164863145
20127,0.8991088478676003
41003,0.8987905792488861
36023,0.8984723106301719
40121,0.8981540420114577
39115,0.8978357733927435
17185,0.8975175047740293
42027,0.897199236155315
16007,0.8968809675366008
51051,0.8965626989178868
21133,0.8962444302991726
53069,0.8959261616804584
20073,0.8956078930617442
42109,0.89528962444303
21053,0.8949713558243158
21167,0.8946530872056015
26101,0.8943348185868873
31013,0.8940165499681731
26009,0.893698281349459
17009,0.8933800127307447
41001,0.8930617441120305
34037,0.8927434754933163
23001,0.8924252068746021
18095,0.8921069382558879
36037,0.8917886696371737
02130,0.8914704010184595
21005,0.8911521323997453
26047,0.8908338637810311
26061,0.890515595162317
17045,0.8901973265436028
56045,0.8898790579248886
17013,0.8895607893061744
06043,0.8892425206874602
39105,0.888924252068746
20095,0.8886059834500318
26093,0.8882877148313176
18135,0.8879694462126034
30051,0.8876511775938892
42067,0.887332908975175
54105,0.8870146403564608
16069,0.8866963717377466
36063,0.8863781031190324
26069,0.8860598345003182
55125,0.8857415658816041
36001,0.8854232972628899
42111,0.8851050286441757
39149,0.8847867600254615
08103,0.8844684914067473
29057,0.8841502227880331
18001,0.8838319541693189
54013,0.8835136855506047
30081,0.8831954169318905
26157,0.8828771483131763
18165,0.8825588796944621
53045,0.8822406110757479
21203,0.8819223424570337
17169,0.8816040738383195
31033,0.8812858052196053
17061,0.8809675366008911
27159,0.8806492679821769
19029,0.8803309993634627
38023,0.8800127307447485
08093,0.8796944621260344
21027,0.8793761935073202
17079,0.879057924888606
54063,0.8787396562698918
40061,0.8784213876511776
27073,0.8781031190324634
30101,0.8777848504137492
36103,0.877466581795035
25009,0.8771483131763208
29087,0.8768300445576066
17115,0.8765117759388924
56011,0.8761935073201782
46033,0.875875238701464
55053,0.8755569700827498
26103,0.8752387014640357
39119,0.8749204328453215
29013,0.8746021642266073
42065,0.8742838956078931
36097,0.8739656269891789
36069,0.8736473583704647
42131,0.8733290897517505
30023,0.8730108211330363
02275,0.8726925525143221
32017,0.8723742838956079
56033,0.8720560152768937
41029,0.8717377466581795
25013,0.8714194780394653
20117,0.8711012094207511
40009,0.8707829408020369
42091,0.8704646721833227
29177,0.8701464035646085
29149,0.8698281349458943
25017,0.8695098663271801
36013,0.8691915977084659
40075,0.8688733290897518
27069,0.8685550604710376
31129,0.8682367918523234
24001,0.8679185232336092
19111,0.867600254614895
09015,0.8672819859961808
29171,0.8669637173774666
39111,0.8666454487587524
51115,0.8663271801400382
41009,0.866008911521324
53027,0.8656906429026098
21199,0.8653723742838956
56025,0.8650541056651814
46093,0.8647358370464673
42121,0.8644175684277531
55113,0.8640992998090389
42061,0.8637810311903247
20007,0.8634627625716105
19157,0.8631444939528963
21201,0.8628262253341821
56019,0.8625079567154679
27097,0.8621896880967537
26059,0.8618714194780395
20141,0.8615531508593253
02068,0.8612348822406111
36083,0.8609166136218969
06035,0.8605983450031827
36061,0.8602800763844685
39121,0.8599618077657543
17151,0.8596435391470401
40105,0.8593252705283259
08077,0.8590070019096117
17047,0.8586887332908975
48075,0.8583704646721834
20001,0.8580521960534692
27095,0.857733927434755
20185,0.8574156588160408
42119,0.8570973901973266
51017,0.8567791215786124
42037,0.8564608529598982
38009,0.856142584341184
26029,0.8558243157224698
32029,0.8555060471037556
42013,0.8551877784850413
18075,0.8548695098663271
05065,0.854551241247613
26129,0.8542329726288989
51720,0.8539147040101847
21029,0.8535964353914705
26165,0.8532781667727563
33011,0.852959898154042
42115,0.8526416295353278
36029,0.8523233609166136
46009,0.8520050922978994
35047,0.8516868236791852
40043,0.851368555060471
29005,0.8510502864417568
36093,0.8507320178230426
02050,0.8504137492043284
17033,0.8500954805856142
08039,0.8497772119669
51750,0.8494589433481858
36057,0.8491406747294716
18175,0.8488224061107574
27017,0.8485041374920432
53065,0.848185868873329
40139,0.8478676002546148
25025,0.8475493316359007
54055,0.8472310630171865
39047,0.8469127943984723
17173,0.8465945257797581
31147,0.8462762571610439
36055,0.8459579885423297
21163,0.8456397199236155
27137,0.8453214513049013
39053,0.8450031826861871
21231,0.8446849140674729
06015,0.8443666454487587
42011,0.8440483768300445
39033,0.8437301082113304
51091,0.8434118395926162
26079,0.843093570973902
38055,0.8427753023551878
41039,0.8424570337364736
19137,0.8421387651177594
08087,0.8418204964990452
26085,0.841502227880331
51119,0.8411839592616168
42095,0.8408656906429026
31127,0.8405474220241884
08107,0.8402291534054742
34015,0.83991088478676
27115,0.8395926161680458
36079,0.8392743475493316
16059,0.8389560789306174
06063,0.8386378103119032
51015,0.838319541693189
30005,0.8380012730744748
39167,0.8376830044557606
54027,0.8373647358370464
26087,0.8370464672183323
26045,0.8367281985996181
20181,0.8364099299809039
38031,0.8360916613621897
31065,0.8357733927434755
31015,0.8354551241247613
36117,0.8351368555060471
17175,0.8348185868873329
29161,0.8345003182686187
30063,0.8341820496499045
36005,0.8338637810311903
40081,0.8335455124124761
55037,0.8332272437937619
46055,0.8329089751750478
46039,0.8325907065563336
30097,0.8322724379376194
53035,0.8319541693189052
08081,0.831635900700191
42009,0.8313176320814768
40135,0.8309993634627626
26147,0.8306810948440484
39083,0.8303628262253342
31097,0.83004455760662
54041,0.8297262889879058
30013,0.8294080203691916
39001,0.8290897517504774
29055,0.8287714831317632
39007,0.828453214513049
29123,0.8281349458943348
25021,0.8278166772756206
20205,0.8274984086569064
51155,0.8271801400381922
38047,0.826861871419478
27119,0.8265436028007638
48401,0.8262253341820497
51021,0.8259070655633355
29199,0.8255887969446213
55033,0.8252705283259071
06103,0.8249522597071929
55007,0.8246339910884787
27025,0.8243157224697645
20019,0.8239974538510503
35033,0.8236791852323361
20129,0.8233609166136219
21135,0.8230426479949077
42089,0.8227243793761935
54031,0.8224061107574794
53019,0.8220878421387652
35053,0.821769573520051
29111,0.8214513049013368
36067,0.8211330362826226
48083,0.8208147676639084
05013,0.8204964990451942
42049,0.82017823042648
37115,0.8198599618077658
31095,0.8195416931890516
21157,0.8192234245703374
27021,0.8189051559516232
42023,0.818586887332909
42081,0.8182686187141948
46057,0.8179503500954806
36085,0.8176320814767664
42039,0.8173138128580522
39037,0.816995544239338
17103,0.8166772756206238
46059,0.8163590070019096
31049,0.8160407383831954
42021,0.8157224697644813
53073,0.8154042011457671
40149,0.8150859325270529
02188,0.8147676639083387
08073,0.8144493952896245
36107,0.8141311266709103
21219,0.813812858052196
16035,0.8134945894334819
42041,0.8131763208147677
54057,0.8128580521960534
21085,0.8125397835773392
18119,0.812221514958625
39117,0.8119032463399108
53067,0.8115849777211968
21169,0.8112667091024826
51167,0.8109484404837684
06033,0.8106301718650541
29197,0.81031190324634
31175,0.8099936346276257
18107,0.8096753660089115
27111,0.8093570973901973
05145,0.8090388287714831
21099,0.8087205601527689
18109,0.8084022915340547
40063,0.8080840229153405
40107,0.8077657542966263
26067,0.8074474856779121
42047,0.8071292170591979
54045,0.8068109484404837
19107,0.8064926798217695
27049,0.8061744112030553
54097,0.8058561425843411
16057,0.8055378739656269
17123,0.8052196053469127
51195,0.8049013367281986
29049,0.8045830681094844
17179,0.8042647994907702
51067,0.803946530872056
39079,0.8036282622533418
20145,0.8033099936346276
31101,0.8029917250159134
30055,0.8026734563971992
21065,0.802355187778485
18061,0.8020369191597708
08091,0.8017186505410566
21115,0.8014003819223424
41053,0.8010821133036283
51125,0.8007638446849141
40095,0.8004455760661999
24015,0.8001273074474857
34011,0.7998090388287715
36081,0.7994907702100573
29079,0.7991725015913431
08095,0.7988542329726289
18021,0.7985359643539147
51031,0.7982176957352005
27075,0.7978994271164863
32013,0.7975811584977721
31057,0.7972628898790579
29147,0.7969446212603437
31163,0.7966263526416295
35003,0.7963080840229153
39073,0.7959898154042011
17109,0.7956715467854869
19053,0.7953532781667727
24013,0.7950350095480585
26049,0.7947167409293443
38101,0.7943984723106302
08019,0.794080203691916
21161,0.7937619350732018
17005,0.7934436664544876
48011,0.7931253978357734
18121,0.7928071292170592
29047,0.792488860598345
54095,0.7921705919796308
21153,0.7918523233609166
08075,0.7915340547422024
40151,0.7912157861234882
42031,0.790897517504774
30091,0.7905792488860598
39169,0.7902609802673457
53011,0.7899427116486315
39147,0.7896244430299173
42107,0.7893061744112031
37073,0.7889879057924889
24023,0.7886696371737747
08009,0.7883513685550605
39091,0.7880330999363463
06089,0.7877148313176321
18167,0.7873965626989179
29091,0.7870782940802037
50013,0.7867600254614895
20167,0.7864417568427753
41013,0.7861234882240611
42035,0.7858052196053469
08013,0.7854869509866327
02110,0.7851686823679185
48009,0.7848504137492043
54001,0.7845321451304901
29169,0.7842138765117759
29027,0.7838956078930618
27125,0.7835773392743476
32019,0.7832590706556334
47079,0.7829408020369192
51059,0.782622533418205
26001,0.7823042647994908
08101,0.7819859961807766
42017,0.7816677275620624
42025,0.7813494589433482
21239,0.781031190324634
18005,0.7807129217059198
16049,0.7803946530872056
26041,0.7800763844684914
42005,0.7797581158497773
19093,0.7794398472310631
51099,0.7791215786123489
29186,0.7788033099936347
29139,0.7784850413749205
36043,0.7781667727562063
30029,0.7778485041374921
29063,0.7775302355187779
32033,0.7772119669000637
51169,0.7768936982813495
46051,0.7765754296626353
26057,0.7762571610439211
48197,0.7759388924252069
48087,0.7756206238064927
17177,0.7753023551877785
51121,0.7749840865690643
40033,0.77466581795035
05127,0.7743475493316359
41035,0.7740292807129217
55095,0.7737110120942075
21089,0.7733927434754932
39059,0.7730744748567792
06005,0.772756206238065
30049,0.7724379376193508
51185,0.7721196690006366
36017,0.7718014003819224
18055,0.7714831317632082
27059,0.771164863144494
48237,0.7708465945257797
32001,0.7705283259070655
31023,0.7702100572883513
29209,0.7698917886696371
08085,0.7695735200509229
55045,0.7692552514322089
29115,0.7689369828134947
48065,0.7686187141947805
27061,0.7683004455760662
19123,0.767982176957352
29035,0.7676639083386378
26115,0.7673456397199236
26143,0.7670273711012094
54043,0.7667091024824952
56005,0.766390833863781
30001,0.7660725652450668
25007,0.7657542966263526
30007,0.7654360280076384
40071,0.7651177593889242
17121,0.76479949077021
53061,0.7644812221514958
29061,0.7641629535327816
19165,0.7638446849140674
26065,0.7635264162953532
18111,0.763208147676639
05097,0.7628898790579248
27055,0.7625716104392107
35057,0.7622533418204965
16037,0.7619350732017823
39151,0.7616168045830681
31099,0.7612985359643539
55099,0.7609802673456397
42097,0.7606619987269255
40053,0.7603437301082113
42001,0.7600254614894971
40011,0.7597071928707829
24021,0.7593889242520687
08007,0.7590706556333545
39131,0.7587523870146403
18033,0.7584341183959262
26073,0.758115849777212
46077,0.7577975811584978
31161,0.7574793125397836
18035,0.7571610439210694
42019,0.7568427753023552
38027,0.756524506683641
46053,0.7562062380649268
20027,0.7558879694462126
54081,0.7555697008274984
29205,0.7552514322087842
42113,0.75493316359007
27093,0.7546148949713558
26055,0.7542966263526416
31027,0.7539783577339274
39021,0.7536600891152132
39171,0.753341820496499
51113,0.7530235518777848
21063,0.7527052832590706
21173,0.7523870146403564
54037,0.7520687460216422
05055,0.7517504774029281
46135,0.7514322087842139
17051,0.7511139401654997
26015,0.7507956715467855
19055,0.7504774029280713
42045,0.7501591343093571
46137,0.7498408656906429
51580,0.7495225970719287
23005,0.7492043284532145
46071,0.7488860598345003
42063,0.7485677912157862
26111,0.748249522597072
27149,0.7479312539783578
17117,0.7476129853596436
26019,0.7472947167409294
08014,0.7469764481222152
39071,0.746658179503501
20009,0.7463399108847868
39175,0.7460216422660726
30073,0.7457033736473584
25023,0.7453851050286442
17203,0.74506683640993
54025,0.7447485677912158
39063,0.7444302991725016
17011,0.7441120305537874
29165,0.7437937619350732
53041,0.743475493316359
17081,0.7431572246976448
26099,0.7428389560789306
05105,0.7425206874602164
17049,0.7422024188415022
29163,0.741884150222788
27127,0.7415658816040738
39055,0.7412476129853596
39013,0.7409293443666454
31121,0.7406110757479313
19037,0.7402928071292171
54019,0.7399745385105029
26151,0.7396562698917887
27005,0.7393380012730745
55049,0.7390197326543603
24043,0.7387014640356461
29103,0.7383831954169319
46007,0.7380649267982177
48271,0.7377466581795036
17113,0.7374283895607894
38057,0.7371101209420752
32005,0.736791852323361
21071,0.7364735837046468
20089,0.7361553150859326
29221,0.7358370464672184
51037,0.7355187778485042
17039,0.73520050922979
39051,0.7348822406110758
21207,0.7345639719923616
20109,0.7342457033736474
08063,0.7339274347549332
29015,0.733609166136219
30095,0.7332908975175048
46119,0.7329726288987906
26017,0.7326543602800764
08059,0.7323360916613622
39039,0.732017823042648
18015,0.7316995544239338
21195,0.7313812858052195
30043,0.7310630171865053
40021,0.7307447485677911
18031,0.730426479949077
51063,0.7301082113303627
25005,0.7297899427116487
06109,0.7294716740929345
46021,0.7291534054742203
29043,0.728835136855506
39011,0.7285168682367918
29185,0.7281985996180776
17127,0.7278803309993634
27029,0.7275620623806492
46047,0.7272437937619352
27107,0.726925525143221
34001,0.7266072565245068
55023,0.7262889879057925
17183,0.7259707192870783
17145,0.7256524506683641
21217,0.72533418204965
37009,0.7250159134309357
21159,0.7246976448122215
02220,0.7243793761935073
21187,0.7240611075747931
19177,0.7237428389560789
05147,0.7234245703373647
24009,0.7231063017186505
21205,0.7227880330999363
05067,0.7224697644812221
02170,0.7221514958625079
39133,0.7218332272437937
34033,0.7215149586250795
54003,0.7211966900063653
18161,0.7208784213876511
47129,0.7205601527689369
56001,0.7202418841502227
40147,0.7199236155315085
35055,0.7196053469127943
51019,0.7192870782940802
31063,0.718968809675366
08043,0.7186505410566518
36007,0.7183322724379376
53033,0.7180140038192234
20023,0.7176957352005092
18131,0.717377466581795
48429,0.7170591979630808
47151,0.7167409293443667
17195,0.7164226607256525
39127,0.7161043921069383
31137,0.7157861234882241
44009,0.7154678548695099
26005,0.7151495862507957
19001,0.7148313176320815
55047,0.7145130490133673
26113,0.7141947803946531
18079,0.7138765117759389
17147,0.7135582431572247
17131,0.7132399745385105
20063,0.7129217059197963
16021,0.7126034373010821
44005,0.7122851686823679
51197,0.7119669000636537
54023,0.7116486314449395
20087,0.7113303628262253
49047,0.7110120942075111
18133,0.7106938255887969
18169,0.7103755569700827
21225,0.7100572883513685
46013,0.7097390197326543
20135,0.7094207511139401
39065,0.7091024824952259
24039,0.7087842138765117
51009,0.7084659452577976
18083,0.7081476766390834
39153,0.7078294080203692
21235,0.707511139401655
38003,0.7071928707829408
21061,0.7068746021642266
06057,0.7065563335455124
31061,0.7062380649267982
26117,0.7059197963080841
31067,0.7056015276893699
51191,0.7052832590706557
40057,0.7049649904519415
18025,0.7046467218332273
54015,0.7043284532145131
41017,0.7040101845957989
51075,0.7036919159770847
30087,0.7033736473583705
38093,0.7030553787396563
48337,0.7027371101209421
16071,0.7024188415022279
40067,0.7021005728835137
51163,0.7017823042647995
42093,0.7014640356460853
31167,0.7011457670273711
29141,0.7008274984086569
08083,0.7005092297899427
21191,0.7001909611712285
54091,0.6998726925525143
18103,0.6995544239338001
51001,0.6992361553150859
42029,0.6989178866963717
40129,0.6985996180776575
55115,0.6982813494589433
19145,0.6979630808402292
55005,0.697644812221515
26043,0.6973265436028008
08069,0.6970082749840866
21177,0.6966900063653724
31107,0.6963717377466582
29107,0.696053469127944
27045,0.6957352005092298
21149,0.6954169318905157
56007,0.6950986632718015
38077,0.6947803946530873
55069,0.6944621260343731
18117,0.6941438574156589
40079,0.6938255887969447
40083,0.6935073201782305
29113,0.6931890515595163
31125,0.6928707829408021
46037,0.6925525143220879
26077,0.6922342457033737
27085,0.6919159770846595
02195,0.6915977084659453
55031,0.6912794398472311
05129,0.6909611712285169
17065,0.6906429026098027
08067,0.6903246339910885
20195,0.6900063653723743
31069,0.68968809675366
55085,0.6893698281349459
17191,0.6890515595162316
16041,0.6887332908975174
17075,0.6884150222788032
35035,0.688096753660089
17083,0.6877784850413748
34019,0.6874602164226608
38021,0.6871419478039466
19057,0.6868236791852323
21113,0.6865054105665181
40069,0.686187141947804
34009,0.6858688733290897
41005,0.6855506047103755
46111,0.6852323360916613
51735,0.6849140674729471
31039,0.684595798854233
20165,0.6842775302355188
56043,0.6839592616168046
39145,0.6836409929980904
17137,0.6833227243793762
53013,0.683004455760662
17139,0.6826861871419478
08035,0.6823679185232336
54011,0.6820496499045194
27167,0.6817313812858052
46069,0.681413112667091
08125,0.6810948440483768
18081,0.6807765754296626
29041,0.6804583068109484
17197,0.6801400381922342
30039,0.67982176957352
29053,0.6795035009548058
05047,0.6791852323360916
32027,0.6788669637173774
42085,0.6785486950986632
38081,0.678230426479949
20163,0.6779121578612348
51179,0.6775938892425206
31021,0.6772756206238064
17129,0.6769573520050922
29001,0.6766390833863781
51137,0.6763208147676639
21073,0.6760025461489497
40119,0.6756842775302355
18045,0.6753660089115213
56027,0.6750477402928071
29059,0.6747294716740929
27153,0.6744112030553787
17063,0.6740929344366646
38063,0.6737746658179504
37145,0.6734563971992362
48259,0.673138128580522
34041,0.6728198599618078
38037,0.6725015913430936
55119,0.6721833227243794
39101,0.6718650541056652
26161,0.671546785486951
31143,0.6712285168682368
21011,0.6709102482495226
19101,0.6705919796308084
26025,0.6702737110120942
19043,0.66995544239338
26135,0.6696371737746658
42055,0.6693189051559516
48357,0.6690006365372374
29187,0.6686823679185232
47137,0.668364099299809
31003,0.6680458306810948
51105,0.6677275620623806
29217,0.6674092934436664
39103,0.6670910248249522
21221,0.666772756206238
53053,0.6664544875875238
08005,0.6661362189688097
37143,0.6658179503500955
24025,0.6654996817313813
54099,0.6651814131126671
17093,0.6648631444939529
18125,0.6645448758752387
21001,0.6642266072565245
51145,0.6639083386378103
47091,0.6635900700190961
46101,0.663271801400382
08123,0.6629535327816678
54079,0.6626352641629536
31119,0.6623169955442394
05113,0.6619987269255252
39027,0.661680458306811
11001,0.6613621896880968
06003,0.6610439210693826
51011,0.6607256524506684
48155,0.6604073838319542
08051,0.66008911521324
16013,0.6597708465945258
29051,0.6594525779758116
29029,0.6591343093570974
55141,0.6588160407383832
18063,0.658497772119669
40035,0.6581795035009548
26163,0.6578612348822406
51141,0.6575429662635264
29099,0.6572246976448122
48487,0.656906429026098
48179,0.6565881604073838
29135,0.6562698917886696
48133,0.6559516231699554
39005,0.6556333545512412
38069,0.6553150859325271
53023,0.6549968173138129
08047,0.6546785486950987
56017,0.6543602800763845
18009,0.6540420114576703
55017,0.6537237428389561
16025,0.6534054742202419
18179,0.6530872056015277
40113,0.6527689369828136
17043,0.6524506683640994
19125,0.6521323997453852
39135,0.651814131126671
29129,0.6514958625079568
51049,0.6511775938892426
31131,0.6508593252705284
55137,0.6505410566518142
20005,0.6502227880331
54033,0.6499045194143858
27063,0.6495862507956716
17027,0.6492679821769574
39161,0.6489497135582432
26125,0.648631444939529
27113,0.6483131763208148
42101,0.6479949077021006
41071,0.6476766390833864
40031,0.6473583704646722
24017,0.647040101845958
51045,0.6467218332272437
20077,0.6464035646085295
51069,0.6460852959898153
46099,0.6457670273711011
55029,0.6454487587523869
18183,0.6451304901336727
21101,0.6448122215149587
29083,0.6444939528962444
24031,0.6441756842775302
18139,0.643857415658816
18097,0.6435391470401018
18019,0.6432208784213876
17187,0.6429026098026734
48077,0.6425843411839592
20107,0.6422660725652451
31029,0.641947803946531
18151,0.6416295353278167
21079,0.6413112667091025
49001,0.6409929980903883
18057,0.6406747294716741
47101,0.6403564608529599
18059,0.6400381922342457
31041,0.6397199236155315
21093,0.6394016549968173
24037,0.6390833863781031
40005,0.6387651177593889
19159,0.6384468491406747
49033,0.6381285805219605
31019,0.6378103119032463
40037,0.6374920432845321
29179,0.6371737746658179
30107,0.6368555060471037
29131,0.6365372374283895
55078,0.6362189688096753
42133,0.6359007001909611
27015,0.6355824315722469
48411,0.6352641629535327
53039,0.6349458943348185
05103,0.6346276257161043
35051,0.6343093570973901
17097,0.633991088478676
17089,0.6336728198599618
26083,0.6333545512412476
21057,0.6330362826225334
08117,0.6327180140038192
05085,0.632399745385105
29117,0.6320814767663908
39139,0.6317632081476766
18157,0.6314449395289625
31179,0.6311266709102483
29225,0.6308084022915341
19011,0.6304901336728199
08121,0.6301718650541057
30067,0.6298535964353915
48059,0.6295353278166773
51109,0.6292170591979631
26037,0.6288987905792489
19117,0.6285805219605347
18153,0.6282622533418205
20033,0.6279439847231063
51520,0.6276257161043921
39109,0.6273074474856779
16005,0.6269891788669637
46011,0.6266709102482495
51111,0.6263526416295353
26159,0.6260343730108211
29039,0.6257161043921069
02180,0.6253978357733927
17167,0.6250795671546785
54039,0.6247612985359643
24003,0.6244430299172501
48241,0.6241247612985359
51161,0.6238064926798217
46117,0.6234882240611076
39093,0.6231699554423934
29127,0.6228516868236792
56003,0.622533418204965
08033,0.6222151495862508
51177,0.6218968809675366
27041,0.6215786123488224
29151,0.6212603437301082
40085,0.6209420751113941
55139,0.6206238064926799
21119,0.6203055378739657
19179,0.6199872692552515
