state,county,population,county_fips_code
Arkansas,Drew County,18219,5043
Arkansas,Faulkner County,126007,5045
Arkansas,Franklin County,17715,5047
Arkansas,Fulton County,12477,5049
Arkansas,Garland County,99386,5051
Arkansas,Grant County,18265,5053
Arkansas,Greene County,45325,5055
Arkansas,Hempstead County,21532,5057
Arkansas,Hot Spring County,33771,5059
Arkansas,Howard County,13202,5061
Arkansas,Independence County,37825,5063
Arkansas,Izard County,13629,5065
Arkansas,Jackson County,16719,5067
Arkansas,Jefferson County,66824,5069
Arkansas,Johnson County,26578,5071
Arkansas,Lafayette County,6624,5073
Arkansas,Lawrence County,16406,5075
Arkansas,Lee County,8857,5077
Arkansas,Lincoln County,13024,5079
Arkansas,Little River County,12259,5081
Arkansas,Logan County,21466,5083
Arkansas,Lonoke County,73309,5085
Arkansas,Madison County,16576,5087
Arkansas,Marion County,16694,5089
Arkansas,Miller County,43257,5091
Arkansas,Mississippi County,40651,5093
Arkansas,Monroe County,6701,5095
Arkansas,Montgomery County,8986,5097
Arkansas,Nevada County,8252,5099
Arkansas,Newton County,7753,5101
Arkansas,Ouachita County,23382,5103
Arkansas,Perry County,10455,5105
Arkansas,Phillips County,17782,5107
Arkansas,Pike County,10718,5109
Arkansas,Poinsett County,23528,5111
Arkansas,Polk County,19964,5113
Arkansas,Pope County,64072,5115
Arkansas,Prairie County,8062,5117
Arkansas,Pulaski County,391911,5119
Arkansas,Randolph County,17958,5121
Arkansas,St. Francis County,24994,5123
Arkansas,Saline County,122437,5125
Arkansas,Scott County,10281,5127
Arkansas,Searcy County,7881,5129
Arkansas,Sebastian County,127827,5131
Arkansas,Sevier County,17007,5133
Arkansas,Sharp County,17442,5135
Arkansas,Stone County,12506,5137
Arkansas,Union County,38682,5139
Arkansas,Van Buren County,16545,5141
Arkansas,Washington County,239187,5143
Arkansas,White County,78753,5145
Arkansas,Woodruff County,6320,5147
Arkansas,Yell County,21341,5149
California,California,39512223,6000
California,Alameda County,1671329,6001
California,Alpine County,1129,6003
California,Amador County,39752,6005
California,Butte County,219186,6007
California,Calaveras County,45905,6009
California,Colusa County,21547,6011
California,Contra Costa County,1153526,6013
California,Del Norte County,27812,6015
California,El Dorado County,192843,6017
California,Fresno County,999101,6019
California,Glenn County,28393,6021
California,Humboldt County,135558,6023
California,Imperial County,181215,6025
California,Inyo County,18039,6027
California,Kern County,900202,6029
California,Kings County,152940,6031
California,Lake County,64386,6033
California,Lassen County,30573,6035
California,Los Angeles County,10039107,6037
California,Madera County,157327,6039
California,Marin County,258826,6041
California,Mariposa County,17203,6043
California,Mendocino County,86749,6045
California,Merced County,277680,6047
California,Modoc County,8841,6049
California,Mono County,14444,6051
California,Monterey County,434061,6053
California,Napa County,137744,6055
California,Nevada County,99755,6057
California,Orange County,3175692,6059
California,Placer County,398329,6061
California,Plumas County,18807,6063
California,Riverside County,2470546,6065
California,Sacramento County,1552058,6067
California,San Benito County,62808,6069
California,San Bernardino County,2180085,6071
California,San Diego County,3338330,6073
California,San Francisco County,881549,6075
California,San Joaquin County,762148,6077
California,San Luis Obispo County,283111,6079
California,San Mateo County,766573,6081
California,Santa Barbara County,446499,6083
California,Santa Clara County,1927852,6085
California,Santa Cruz County,273213,6087
California,Shasta County,180080,6089
California,Sierra County,3005,6091
California,Siskiyou County,43539,6093
California,Solano County,447643,6095
California,Sonoma County,494336,6097
California,Stanislaus County,550660,6099
California,Sutter County,96971,6101
California,Tehama County,65084,6103
California,Trinity County,12285,6105
California,Tulare County,466195,6107
California,Tuolumne County,54478,6109
California,Ventura County,846006,6111
California,Yolo County,220500,6113
California,Yuba County,78668,6115
Colorado,Colorado,5758736,8000
Colorado,Adams County,517421,8001
Colorado,Alamosa County,16233,8003
Colorado,Arapahoe County,656590,8005
Colorado,Archuleta County,14029,8007
Colorado,Baca County,3581,8009
Colorado,Bent County,5577,8011
Colorado,Boulder County,326196,8013
Colorado,Broomfield County,70465,8014
Colorado,Chaffee County,20356,8015
Colorado,Cheyenne County,1831,8017
Colorado,Clear Creek County,9700,8019
Colorado,Conejos County,8205,8021
Colorado,Costilla County,3887,8023
Colorado,Crowley County,6061,8025
Colorado,Custer County,5068,8027
Colorado,Delta County,31162,8029
Colorado,Denver County,727211,8031
Colorado,Dolores County,2055,8033
Colorado,Douglas County,351154,8035
Colorado,Eagle County,55127,8037
Colorado,Elbert County,26729,8039
Colorado,El Paso County,720403,8041
Colorado,Fremont County,47839,8043
Colorado,Garfield County,60061,8045
Colorado,Gilpin County,6243,8047
Colorado,Grand County,15734,8049
Colorado,Gunnison County,17462,8051
Colorado,Hinsdale County,820,8053
Colorado,Huerfano County,6897,8055
Colorado,Jackson County,1392,8057
Colorado,Jefferson County,582881,8059
Colorado,Kiowa County,1406,8061
Colorado,Kit Carson County,7097,8063
Colorado,Lake County,8127,8065
Colorado,La Plata County,56221,8067
Colorado,Larimer County,356899,8069
Colorado,Las Animas County,14506,8071
Colorado,Lincoln County,5701,8073
Colorado,Logan County,22409,8075
Colorado,Mesa County,154210,8077
Colorado,Mineral County,769,8079
Colorado,Moffat County,13283,8081
Colorado,Montezuma County,26183,8083
Colorado,Montrose County,42758,8085
Colorado,Morgan County,29068,8087
Colorado,Otero County,18278,8089
Colorado,Ouray County,4952,8091
Colorado,Park County,18845,8093
Colorado,Phillips County,4265,8095
Colorado,Pitkin County,17767,8097
Colorado,Prowers County,12172,8099
Colorado,Pueblo County,168424,8101
Colorado,Rio Blanco County,6324,8103
Colorado,Rio Grande County,11267,8105
Colorado,Routt County,25638,8107
Colorado,Saguache County,6824,8109
Colorado,San Juan County,728,8111
Colorado,San Miguel County,8179,8113
Colorado,Sedgwick County,2248,8115
Colorado,Summit County,31011,8117
Colorado,Teller County,25388,8119
Colorado,Washington County,4908,8121
Colorado,Weld County,324492,8123
Colorado,Yuma County,10019,8125
Connecticut,Connecticut,3565287,9000
Connecticut,Fairfield County,943332,9001
Connecticut,Hartford County,891720,9003
Connecticut,Litchfield County,180333,9005
Connecticut,Middlesex County,162436,9007
Connecticut,New Haven County,854757,9009
Connecticut,New London County,265206,9011
Connecticut,Tolland County,150721,9013
Connecticut,Windham County,116782,9015
Delaware,Delaware,973764,10000
Delaware,Kent County,180786,10001
Delaware,New Castle County,558753,10003
Delaware,Sussex County,234225,10005
District of Columbia,District of Columbia,705749,11000
District of Columbia,District of Columbia,705749,11001
Florida,Florida,21477737,12000
Florida,Alachua County,269043,12001
Florida,Baker County,29210,12003
Florida,Bay County,174705,12005
Florida,Bradford County,28201,12007
Florida,Brevard County,601942,12009
Florida,Broward County,1952778,12011
Florida,Calhoun County,14105,12013
Florida,Charlotte County,188910,12015
Florida,Citrus County,149657,12017
Florida,Clay County,219252,12019
Florida,Collier County,384902,12021
Florida,Columbia County,71686,12023
Florida,DeSoto County,38001,12027
Florida,Dixie County,16826,12029
Florida,Duval County,957755,12031
Florida,Escambia County,318316,12033
Florida,Flagler County,115081,12035
Florida,Franklin County,12125,12037
Florida,Gadsden County,45660,12039
Florida,Gilchrist County,18582,12041
Florida,Glades County,13811,12043
Florida,Gulf County,13639,12045
Florida,Hamilton County,14428,12047
Florida,Hardee County,26937,12049
Florida,Hendry County,42022,12051
Florida,Hernando County,193920,12053
Florida,Highlands County,106221,12055
Florida,Hillsborough County,1471968,12057
Florida,Holmes County,19617,12059
Florida,Indian River County,159923,12061
Florida,Jackson County,46414,12063
Florida,Jefferson County,14246,12065
Florida,Lafayette County,8422,12067
Florida,Lake County,367118,12069
Florida,Lee County,770577,12071
Florida,Leon County,293582,12073
Florida,Levy County,41503,12075
Florida,Liberty County,8354,12077
Florida,Madison County,18493,12079
Florida,Manatee County,403253,12081
Florida,Marion County,365579,12083
Florida,Martin County,161000,12085
Florida,Miami-Dade County,2716940,12086
Florida,Monroe County,74228,12087
Florida,Nassau County,88625,12089
Florida,Okaloosa County,210738,12091
Florida,Okeechobee County,42168,12093
Florida,Orange County,1393452,12095
Florida,Osceola County,375751,12097
Florida,Palm Beach County,1496770,12099
Florida,Pasco County,553947,12101
Florida,Pinellas County,974996,12103
Florida,Polk County,724777,12105
Florida,Putnam County,74521,12107
Florida,St. Johns County,264672,12109
Florida,St. Lucie County,328297,12111
Florida,Santa Rosa County,184313,12113
Florida,Sarasota County,433742,12115
Florida,Seminole County,471826,12117
Florida,Sumter County,132420,12119
Florida,Suwannee County,44417,12121
Florida,Taylor County,21569,12123
Florida,Union County,15237,12125
Florida,Volusia County,553284,12127
Florida,Wakulla County,33739,12129
Florida,Walton County,74071,12131
Florida,Washington County,25473,12133
Georgia,Georgia,10617423,13000
Georgia,Appling County,18386,13001
Georgia,Atkinson County,8165,13003
Georgia,Bacon County,11164,13005
Georgia,Baker County,3038,13007
Georgia,Baldwin County,44890,13009
Georgia,Banks County,19234,13011
Georgia,Barrow County,83240,13013
Georgia,Bartow County,107738,13015
Georgia,Ben Hill County,16700,13017
Georgia,Berrien County,19397,13019
Georgia,Bibb County,153159,13021
Georgia,Bleckley County,12873,13023
Georgia,Brantley County,19109,13025
Georgia,Brooks County,15457,13027
Georgia,Bryan County,39627,13029
Georgia,Bulloch County,79608,13031
Georgia,Burke County,22383,13033
Georgia,Butts County,24936,13035
Georgia,Calhoun County,6189,13037
Georgia,Camden County,54666,13039
Georgia,Candler County,10803,13043
Georgia,Carroll County,119992,13045
Georgia,Catoosa County,67580,13047
Georgia,Charlton County,13392,13049
Georgia,Chatham County,289430,13051
Georgia,Chattahoochee County,10907,13053
Georgia,Chattooga County,24789,13055
Georgia,Cherokee County,258773,13057
Georgia,Clarke County,128331,13059
Georgia,Clay County,2834,13061
Georgia,Clayton County,292256,13063
Georgia,Clinch County,6618,13065
Georgia,Cobb County,760141,13067
Georgia,Coffee County,43273,13069
Georgia,Colquitt County,45600,13071
Georgia,Columbia County,156714,13073
Georgia,Cook County,17270,13075
Georgia,Coweta County,148509,13077
Georgia,Crawford County,12404,13079
Georgia,Crisp County,22372,13081
Georgia,Dade County,16116,13083
Georgia,Dawson County,26108,13085
Georgia,Decatur County,26404,13087
Georgia,DeKalb County,759297,13089
Georgia,Dodge County,20605,13091
Georgia,Dooly County,13390,13093
Georgia,Dougherty County,87956,13095
Georgia,Douglas County,146343,13097
Georgia,Early County,10190,13099
Georgia,Echols County,4006,13101
Georgia,Effingham County,64296,13103
Georgia,Elbert County,19194,13105
Georgia,Emanuel County,22646,13107
Georgia,Evans County,10654,13109
Georgia,Fannin County,26188,13111
Georgia,Fayette County,114421,13113
Georgia,Floyd County,98498,13115
Georgia,Forsyth County,244252,13117
Georgia,Franklin County,23349,13119
Georgia,Fulton County,1063937,13121
Georgia,Gilmer County,31369,13123
Georgia,Glascock County,2971,13125
Georgia,Glynn County,85292,13127
Georgia,Gordon County,57963,13129
Georgia,Grady County,24633,13131
Georgia,Greene County,18324,13133
Georgia,Gwinnett County,936250,13135
Georgia,Habersham County,45328,13137
Georgia,Hall County,204441,13139
Georgia,Hancock County,8457,13141
Georgia,Haralson County,29792,13143
Georgia,Harris County,35236,13145
Georgia,Hart County,26205,13147
Georgia,Heard County,11923,13149
Georgia,Henry County,234561,13151
Georgia,Houston County,157863,13153
Georgia,Irwin County,9416,13155
Georgia,Jackson County,72977,13157
Georgia,Jasper County,14219,13159
Georgia,Jeff Davis County,15115,13161
Georgia,Jefferson County,15362,13163
Georgia,Jenkins County,8676,13165
Georgia,Johnson County,9643,13167
Georgia,Jones County,28735,13169
Georgia,Lamar County,19077,13171
Georgia,Lanier County,10423,13173
Georgia,Laurens County,47546,13175
Georgia,Lee County,29992,13177
Georgia,Liberty County,61435,13179
Georgia,Lincoln County,7921,13181
Georgia,Long County,19559,13183
Georgia,Lowndes County,117406,13185
Georgia,Lumpkin County,33610,13187
Georgia,McDuffie County,21312,13189
Georgia,McIntosh County,14378,13191
Georgia,Macon County,12947,13193
Georgia,Madison County,29880,13195
Georgia,Marion County,8359,13197
Georgia,Meriwether County,21167,13199
Georgia,Miller County,5718,13201
Georgia,Mitchell County,21863,13205
Georgia,Monroe County,27578,13207
Georgia,Montgomery County,9172,13209
Georgia,Morgan County,19276,13211
Georgia,Murray County,40096,13213
Georgia,Muscogee County,195769,13215
Georgia,Newton County,111744,13217
Georgia,Oconee County,40280,13219
Georgia,Oglethorpe County,15259,13221
Georgia,Paulding County,168667,13223
Georgia,Peach County,27546,13225
Georgia,Pickens County,32591,13227
Georgia,Pierce County,19465,13229
Georgia,Pike County,18962,13231
Georgia,Polk County,42613,13233
Georgia,Pulaski County,11137,13235
Georgia,Putnam County,22119,13237
Georgia,Quitman County,2299,13239
Georgia,Rabun County,17137,13241
Georgia,Randolph County,6778,13243
Georgia,Richmond County,202518,13245
Georgia,Rockdale County,90896,13247
Georgia,Schley County,5257,13249
Georgia,Screven County,13966,13251
Georgia,Seminole County,8090,13253
Georgia,Spalding County,66703,13255
Georgia,Stephens County,25925,13257
Georgia,Stewart County,6621,13259
Georgia,Sumter County,29524,13261
Georgia,Talbot County,6195,13263
Georgia,Taliaferro County,1537,13265
Georgia,Tattnall County,25286,13267
Georgia,Taylor County,8020,13269
Georgia,Telfair County,15860,13271
Georgia,Terrell County,8531,13273
Georgia,Thomas County,44451,13275
Georgia,Tift County,40644,13277
Georgia,Toombs County,26830,13279
Georgia,Towns County,12037,13281
Georgia,Treutlen County,6901,13283
Georgia,Troup County,69922,13285
Georgia,Turner County,7985,13287
Georgia,Twiggs County,8120,13289
Georgia,Union County,24511,13291
Georgia,Upson County,26320,13293
Georgia,Walker County,69761,13295
Georgia,Walton County,94593,13297
Georgia,Ware County,35734,13299
Georgia,Warren County,5254,13301
Georgia,Washington County,20374,13303
Georgia,Wayne County,29927,13305
Georgia,Webster County,2607,13307
Georgia,Wheeler County,7855,13309
Georgia,White County,30798,13311
Georgia,Whitfield County,104628,13313
Georgia,Wilcox County,8635,13315
Georgia,Wilkes County,9777,13317
Georgia,Wilkinson County,8954,13319
Georgia,Worth County,20247,13321
Hawaii,Hawaii,1415872,15000
Hawaii,Hawaii County,201513,15001
Hawaii,Honolulu County,974563,15003
Hawaii,Kalawao County,86,15005
Hawaii,Kauai County,72293,15007
Hawaii,Maui County,167417,15009
Idaho,Idaho,1787065,16000
Idaho,Ada County,481587,16001
Idaho,Adams County,4294,16003
Idaho,Bannock County,87808,16005
Idaho,Bear Lake County,6125,16007
Idaho,Benewah County,9298,16009
Idaho,Bingham County,46811,16011
Idaho,Blaine County,23021,16013
Idaho,Boise County,7831,16015
Idaho,Bonner County,45739,16017
Idaho,Bonneville County,119062,16019
Idaho,Boundary County,12245,16021
Idaho,Butte County,2597,16023
Idaho,Camas County,1106,16025
Idaho,Canyon County,229849,16027
Idaho,Caribou County,7155,16029
Idaho,Cassia County,24030,16031
Idaho,Clark County,845,16033
Idaho,Clearwater County,8756,16035
Idaho,Custer County,4315,16037
Idaho,Elmore County,27511,16039
Idaho,Franklin County,13876,16041
Idaho,Fremont County,13099,16043
Idaho,Gem County,18112,16045
Idaho,Gooding County,15179,16047
Idaho,Idaho County,16667,16049
Idaho,Jefferson County,29871,16051
Idaho,Jerome County,24412,16053
Idaho,Kootenai County,165697,16055
Idaho,Latah County,40108,16057
Idaho,Lemhi County,8027,16059
Idaho,Lewis County,3838,16061
Idaho,Lincoln County,5366,16063
Idaho,Madison County,39907,16065
Idaho,Minidoka County,21039,16067
Idaho,Nez Perce County,40408,16069
Idaho,Oneida County,4531,16071
Idaho,Owyhee County,11823,16073
Idaho,Payette County,23951,16075
Idaho,Power County,7681,16077
Idaho,Shoshone County,12882,16079
Idaho,Teton County,12142,16081
Idaho,Twin Falls County,86878,16083
Idaho,Valley County,11392,16085
Idaho,Washington County,10194,16087
Illinois,Illinois,12671821,17000
Illinois,Adams County,65435,17001
Illinois,Alexander County,5761,17003
Illinois,Bond County,16426,17005
Illinois,Boone County,53544,17007
Illinois,Brown County,6578,17009
Illinois,Bureau County,32628,17011
Illinois,Calhoun County,4739,17013
Illinois,Carroll County,14305,17015
Illinois,Cass County,12147,17017
Illinois,Champaign County,209689,17019
Illinois,Christian County,32304,17021
Illinois,Clark County,15441,17023
Illinois,Clay County,13184,17025
Illinois,Clinton County,37562,17027
Illinois,Coles County,50621,17029
Illinois,Cook County,5150233,17031
Illinois,Crawford County,18667,17033
Illinois,Cumberland County,10766,17035
Illinois,DeKalb County,104897,17037
Illinois,De Witt County,15638,17039
Illinois,Douglas County,19465,17041
Illinois,DuPage County,922921,17043
Illinois,Edgar County,17161,17045
Illinois,Edwards County,6395,17047
Illinois,Effingham County,34008,17049
Illinois,Fayette County,21336,17051
Illinois,Ford County,12961,17053
Illinois,Franklin County,38469,17055
Illinois,Fulton County,34340,17057
Illinois,Gallatin County,4828,17059
Illinois,Greene County,12969,17061
Illinois,Grundy County,51054,17063
Illinois,Hamilton County,8116,17065
Illinois,Hancock County,17708,17067
Illinois,Hardin County,3821,17069
Illinois,Henderson County,6646,17071
Illinois,Henry County,48913,17073
Illinois,Iroquois County,27114,17075
Illinois,Jackson County,56750,17077
Illinois,Jasper County,9610,17079
Illinois,Jefferson County,37684,17081
Illinois,Jersey County,21773,17083
Illinois,Jo Daviess County,21235,17085
Illinois,Johnson County,12417,17087
Illinois,Kane County,532403,17089
Illinois,Kankakee County,109862,17091
Illinois,Kendall County,128990,17093
Illinois,Knox County,49699,17095
Illinois,Lake County,696535,17097
Illinois,LaSalle County,108669,17099
Illinois,Lawrence County,15678,17101
Illinois,Lee County,34096,17103
Illinois,Livingston County,35648,17105
Illinois,Logan County,28618,17107
Illinois,McDonough County,29682,17109
Illinois,McHenry County,307774,17111
Illinois,McLean County,171517,17113
Illinois,Macon County,104009,17115
Illinois,Macoupin County,44926,17117
Illinois,Madison County,262966,17119
Illinois,Marion County,37205,17121
Illinois,Marshall County,11438,17123
Illinois,Mason County,13359,17125
Illinois,Massac County,13772,17127
Illinois,Menard County,12196,17129
Illinois,Mercer County,15437,17131
Illinois,Monroe County,34637,17133
Illinois,Montgomery County,28414,17135
Illinois,Morgan County,33658,17137
Illinois,Moultrie County,14501,17139
Illinois,Ogle County,50643,17141
Illinois,Peoria County,179179,17143
Illinois,Perry County,20916,17145
Illinois,Piatt County,16344,17147
Illinois,Pike County,15561,17149
Illinois,Pope County,4177,17151
Illinois,Pulaski County,5335,17153
Illinois,Putnam County,5739,17155
Illinois,Randolph County,31782,17157
Illinois,Richland County,15513,17159
Illinois,Rock Island County,141879,17161
Illinois,St. Clair County,259686,17163
Illinois,Saline County,23491,17165
Illinois,Sangamon County,194672,17167
Illinois,Schuyler County,6768,17169
Illinois,Scott County,4951,17171
Illinois,Shelby County,21634,17173
Illinois,Stark County,5342,17175
Illinois,Stephenson County,44498,17177
Illinois,Tazewell County,131803,17179
Illinois,Union County,16653,17181
Illinois,Vermilion County,75758,17183
Illinois,Wabash County,11520,17185
Illinois,Warren County,16844,17187
Illinois,Washington County,13887,17189
Illinois,Wayne County,16215,17191
Illinois,White County,13537,17193
Illinois,Whiteside County,55175,17195
Illinois,Will County,690743,17197
Illinois,Williamson County,66597,17199
Illinois,Winnebago County,282572,17201
Illinois,Woodford County,38459,17203
Indiana,Indiana,6732219,18000
Indiana,Adams County,35777,18001
Indiana,Allen County,379299,18003
Indiana,Bartholomew County,83779,18005
Indiana,Benton County,8748,18007
Indiana,Blackford County,11758,18009
Indiana,Boone County,67843,18011
Indiana,Brown County,15092,18013
Indiana,Carroll County,20257,18015
Indiana,Cass County,37689,18017
Indiana,Clark County,118302,18019
Indiana,Clay County,26225,18021
Indiana,Clinton County,32399,18023
Indiana,Crawford County,10577,18025
Indiana,Daviess County,33351,18027
Indiana,Dearborn County,49458,18029
Indiana,Decatur County,26559,18031
Indiana,DeKalb County,43475,18033
Indiana,Delaware County,114135,18035
Indiana,Dubois County,42736,18037
Indiana,Elkhart County,206341,18039
Indiana,Fayette County,23102,18041
Indiana,Floyd County,78522,18043
Indiana,Fountain County,16346,18045
Indiana,Franklin County,22758,18047
Indiana,Fulton County,19974,18049
Indiana,Gibson County,33659,18051
Indiana,Grant County,65769,18053
Indiana,Greene County,31922,18055
Indiana,Hamilton County,338011,18057
Indiana,Hancock County,78168,18059
Indiana,Harrison County,40515,18061
Indiana,Hendricks County,170311,18063
Indiana,Henry County,47972,18065
Indiana,Howard County,82544,18067
Indiana,Huntington County,36520,18069
Indiana,Jackson County,44231,18071
Indiana,Jasper County,33562,18073
Indiana,Jay County,20436,18075
Indiana,Jefferson County,32308,18077
Indiana,Jennings County,27735,18079
Indiana,Johnson County,158167,18081
Indiana,Knox County,36594,18083
Indiana,Kosciusko County,79456,18085
Indiana,LaGrange County,39614,18087
Indiana,Lake County,485493,18089
Indiana,LaPorte County,109888,18091
Indiana,Lawrence County,45370,18093
Indiana,Madison County,129569,18095
Indiana,Marion County,964582,18097
Indiana,Marshall County,46258,18099
Indiana,Martin County,10255,18101
Indiana,Miami County,35516,18103
Indiana,Monroe County,148431,18105
Indiana,Montgomery County,38338,18107
Indiana,Morgan County,70489,18109
Indiana,Newton County,13984,18111
Indiana,Noble County,47744,18113
Indiana,Ohio County,5875,18115
Indiana,Orange County,19646,18117
Indiana,Owen County,20799,18119
Indiana,Parke County,16937,18121
Indiana,Perry County,19169,18123
Indiana,Pike County,12389,18125
Indiana,Porter County,170389,18127
Indiana,Posey County,25427,18129
Indiana,Pulaski County,12353,18131
Indiana,Putnam County,37576,18133
Indiana,Randolph County,24665,18135
Indiana,Ripley County,28324,18137
Indiana,Rush County,16581,18139
Indiana,St. Joseph County,271826,18141
Indiana,Scott County,23873,18143
Indiana,Shelby County,44729,18145
Indiana,Spencer County,20277,18147
Indiana,Starke County,22995,18149
Indiana,Steuben County,34594,18151
Indiana,Sullivan County,20669,18153
Indiana,Switzerland County,10751,18155
Indiana,Tippecanoe County,195732,18157
Indiana,Tipton County,15148,18159
Indiana,Union County,7054,18161
Indiana,Vanderburgh County,181451,18163
Indiana,Vermillion County,15498,18165
Indiana,Vigo County,107038,18167
Indiana,Wabash County,30996,18169
Indiana,Warren County,8265,18171
Indiana,Warrick County,62998,18173
Indiana,Washington County,28036,18175
Indiana,Wayne County,65884,18177
Indiana,Wells County,28296,18179
Indiana,White County,24102,18181
Indiana,Whitley County,33964,18183
Iowa,Iowa,3155070,19000
Iowa,Adair County,7152,19001
Iowa,Adams County,3602,19003
Iowa,Allamakee County,13687,19005
Iowa,Appanoose County,12426,19007
Iowa,Audubon County,5496,19009
Iowa,Benton County,25645,19011
Iowa,Black Hawk County,131228,19013
Iowa,Boone County,26234,19015
Iowa,Bremer County,25062,19017
Iowa,Buchanan County,21175,19019
Iowa,Buena Vista County,19620,19021
Iowa,Butler County,14439,19023
Iowa,Calhoun County,9668,19025
Iowa,Carroll County,20165,19027
Iowa,Cass County,12836,19029
